RANDOM
0200010001211654@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313136353440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000050df6e5fac8bc5919419e42aa243e714030300406c2164291c560828
0200010001211655@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313136353540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003eb0918766492796fa63b8e65ff406a1030300406c2164291c560828
0200010001211656@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313136353640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b5d1b91a33d3ac73aec7f9d727e8da17030300406c2164291c560828
0200010001211657@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313136353740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004ff27f40d3543f33078ca16545bc815b030300406c2164291c560828
0200010001211650@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313136353040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f107d9c86d58a6d947a4beb70258be6b030300406c2164291c560828
0200010001211651@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313136353140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d76bc798a7694710779a2ae2d17635ae030300406c2164291c560828
0200010001211652@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313136353240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000470a7dc5a1fc5338e4880985844cd532030300406c2164291c560828
0200010001211653@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313136353340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bc908034aac0cc0aae23ce1251ad44c4030300406c2164291c560828
0200010001211658@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313136353840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000eaa0b3d6c19716781690ec3166e68b63030300406c2164291c560828
0200010001211659@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313136353940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007ead2f26e75b0623d5ef252db9689832030300406c2164291c560828
